solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
alkane,CCCCC,ET30,-1.488929354262808,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,CCCCC,ET30,-1.488929354262808,beta,-1.5067917246095073,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,CCCCC,alpha,-0.5624739952482177,ET30,-1.488929354262808,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,CCCCC,alpha,-0.5624739952482177,beta,-1.5067917246095073,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,CCCCC,beta,-1.5067917246095073,ET30,-1.488929354262808,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,CCCCC,beta,-1.5067917246095073,alpha,-0.5624739952482177,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,ET30,-1.488929354262808,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,ET30,-1.488929354262808,beta,-1.5067917246095073,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,alpha,-0.5624739952482177,ET30,-1.488929354262808,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,alpha,-0.5624739952482177,beta,-1.5067917246095073,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,beta,-1.5067917246095073,ET30,-1.488929354262808,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CCC)C,beta,-1.5067917246095073,alpha,-0.5624739952482177,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,ET30,-1.488929354262808,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,ET30,-1.488929354262808,beta,-1.5067917246095073,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,alpha,-0.5624739952482177,ET30,-1.488929354262808,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,alpha,-0.5624739952482177,beta,-1.5067917246095073,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,beta,-1.5067917246095073,ET30,-1.488929354262808,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(C)CCC,beta,-1.5067917246095073,alpha,-0.5624739952482177,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,ET30,-1.488929354262808,alpha,-0.5624739952482177,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,ET30,-1.488929354262808,beta,-1.5067917246095073,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,alpha,-0.5624739952482177,ET30,-1.488929354262808,beta,-1.5067917246095073,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,alpha,-0.5624739952482177,beta,-1.5067917246095073,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,beta,-1.5067917246095073,ET30,-1.488929354262808,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C(CC)CC,beta,-1.5067917246095073,alpha,-0.5624739952482177,ET30,-1.488929354262808,pi_star,-2.4648141522727727,SA,-0.5896346870860926,SB,-1.169983678797745,SP,-1.5202740448060963,SdP,-1.5203850162022057,N_mol_cm3,-0.22852169857575372,n,-1.2204647984570132,fn,-1.0364770577161218,delta,-1.2889764417782683
alkane,C1CCCC1,SA,-0.5896346870860926,SB,-1.2036483626963825,SP,-0.7986336665068683,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SA,-0.5896346870860926,SP,-0.7986336665068683,SB,-1.2036483626963825,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SB,-1.2036483626963825,SA,-0.5896346870860926,SP,-0.7986336665068683,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SB,-1.2036483626963825,SP,-0.7986336665068683,SA,-0.5896346870860926,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SP,-0.7986336665068683,SA,-0.5896346870860926,SB,-1.2036483626963825,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SP,-0.7986336665068683,SB,-1.2036483626963825,SA,-0.5896346870860926,SdP,-1.5203850162022057,N_mol_cm3,0.144622708671668,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CCCCC1=CC=CC=C1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(c1ccccc1)CCC,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(c1ccccc1)CCC,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
